date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
85,16Nov,BBC,26639,1512,1164,1567,1206,15,False,25.0,31.45,34.708333333333336,53.69166666666667,35.558333333333344,57.375121408829024,22.257902778813445,True,2.7420972211865546,0.10968388884746219
86,16Nov,BBC,26783,39,1227,87,1274,15,True,22.360679626464844,33.54,33.8,44.59,39.26,56.66146303721582,12.32534380859212,True,10.035335817872724,0.44879386429719537
87,16Nov,BBC,27391,2481,791,2536,836,15,True,25.0,34.708333333333336,42.35833333333333,47.45833333333334,33.15,53.224911437246966,15.727552345415287,True,9.272447654584713,0.3708979061833885
88,16Nov,BBC,28101,2209,717,2255,764,15,True,19.55670928955078,34.778333333333336,33.751666666666665,42.99166666666667,39.655,49.634994452662724,10.11475105422219,True,9.441958235328592,0.48279892570543365
89,16Nov,BBC,29717,441,979,490,1017,15,False,19.0,29.888333333333332,32.25833333333333,50.165,32.653333333333336,41.68952648123638,20.280513704319997,True,-1.280513704319997,-0.06739545812210511
90,16Nov,BBC,29783,651,847,704,890,15,True,23.0,33.47666666666667,36.24333333333333,46.48,35.41333333333333,41.29333759926814,13.02979576884372,True,9.97020423115628,0.43348714048505566
91,16Nov,BBC,30913,1160,765,1208,806,15,True,18.0,35.1,37.96,42.51,32.37,36.421066986530676,9.282036414494396,True,8.717963585505604,0.4843313103058669
92,16Nov,BBC,3846,165,1190,210,1228,15,False,15.0,31.625,33.25,44.125,33.0,116.37091151510432,12.502499750049987,True,2.497500249950013,0.16650001666333422
93,16Nov,BBC,40138,1061,818,1106,861,15,False,14.758047103881836,-2.0,-2.0,-1.0,-1.0,10.830624464730613,1.4142135623730951,False,13.34383354150874,0.9041733941883738
94,16Nov,BBC,7646,1249,1320,1294,1368,15,False,20.801258087158203,32.37,30.94,43.81,46.8,110.4989085370601,19.55538800433272,True,1.2458700828254834,0.05989397745103839
95,16Nov,BBC,9139,176,865,234,937,15,False,42.71191787719727,50.66,49.63999999999999,31.79,70.72,107.01634737036748,28.292106673063426,True,14.419811204133847,0.33760626824561746
96,16Nov,BBC,9143,1074,33,1118,69,15,False,14.0,30.09333333333333,36.50666666666665,43.04333333333333,30.71,106.97838168600124,14.188158599495717,True,-0.18815859949571667,-0.013439899963979762
97,16Nov,BBC,9598,1376,440,1420,494,15,False,25.62595558166504,33.04,30.38,42.28,53.06,105.29333394970415,24.489997958350266,True,1.1359576233147735,0.04432840054275022
98,16Nov,BBC,9734,1258,1305,1304,1346,15,False,17.441329956054688,31.03333333333333,31.03333333333333,45.22,39.14,102.57792524719713,16.33950903655173,True,1.1018209195029591,0.06317298751179616
99,16Nov,BBC,9923,1293,383,1338,427,15,False,18.54755401611328,32.125,31.875,44.0,43.125,101.089642050763,16.357815410378002,True,2.189738605735279,0.11806077522852515
100,16Nov,Chyniangale,11953,742,88,791,133,15,False,21.9106559753418,48.848333333333336,30.94166666666667,32.126666666666665,44.37166666666667,115.04811974462784,21.44712186077916,True,0.46353411456264126,0.021155647511617245
101,16Nov,Chyniangale,15580,2577,991,2620,1040,15,False,20.98357391357422,32.653333333333336,30.41500000000001,41.475,49.11166666666667,107.83057823691996,20.673343881003433,True,0.31023003257078585,0.014784422989550834
102,16Nov,Chyniangale,16589,583,335,636,377,15,False,24.33877944946289,53.81166666666667,39.70166666666667,32.64666666666667,30.986666666666665,106.0448421928527,22.889046507008544,True,1.4497329424543466,0.05956473476677728
103,16Nov,Chyniangale,17425,1015,411,1076,450,15,False,31.0,60.06,33.67,30.78833333333333,34.27666666666667,105.18159792510122,29.277952692920472,True,1.722047307079528,0.05554991313159768
104,16Nov,Chyniangale,17559,1364,1111,1420,1150,15,False,25.95513343811035,55.47,33.25333333333333,31.10333333333333,32.96666666666667,105.66530724462784,24.36835288283191,True,1.586780555278441,0.0611355190703256
105,16Nov,Chyniangale,17795,654,736,704,786,15,False,25.45584487915039,48.93333333333333,49.33333333333334,31.73333333333333,30.8,105.30160191529119,25.28486591707468,True,0.1709789620757114,0.006716687773963916
106,16Nov,Chyniangale,19617,1994,1371,2063,1415,15,False,39.08222579956055,68.145,33.495,31.35,33.165,103.60227075872002,36.796479790871295,True,2.2857460086892516,0.05848556375504471
107,16Nov,Chyniangale,19926,1429,928,1480,967,15,False,21.86506462097168,50.085,36.855,31.995,31.32,102.86474010238244,18.917830874600817,True,2.9472337463708627,0.1347919065166654
108,16Nov,Chyniangale,20271,446,635,518,698,15,False,50.0578498840332,72.58999999999997,31.28,44.37,39.95,101.95952876829648,29.5218105813312,True,20.536039302702005,0.41024613223054796
109,16Nov,Chyniangale,21800,381,615,437,658,15,False,26.65521049499512,54.18,31.53333333333333,32.10666666666667,41.56666666666667,97.07730749766428,24.24664558701311,True,2.4085649079820115,0.0903600032884472
110,16Nov,Chyniangale,21823,2307,308,2370,354,15,False,34.468822479248054,61.38,32.085,33.17,43.09,97.26710842611337,30.280589905086064,True,4.18823257416199,0.12150785181836468
111,16Nov,Chyniangale,22132,1920,328,1973,372,15,False,25.073650360107425,52.01333333333334,32.23166666666667,31.67833333333333,43.575,96.59162279079726,23.2848327481885,True,1.788817611918926,0.07134252836056784
112,16Nov,Chyniangale,22181,477,461,522,508,15,False,21.21320343017578,44.14666666666667,46.71333333333333,31.441666666666666,30.8,96.445107151199,20.362986096783,True,0.8502173333927807,0.04007962947186688
113,16Nov,Chyniangale,22320,477,920,537,963,15,False,30.96047401428223,59.7,38.1,30.6,32.25,96.30565171480848,29.6821916306731,True,1.278282383609131,0.041287558550281
114,16Nov,Chyniangale,22608,1301,575,1355,622,15,False,27.43977355957031,53.34,43.96,30.94,30.38,96.12392143218624,26.19496898261191,True,1.2448045769583977,0.04536497264658516
115,16Nov,Chyniangale,22790,663,1205,726,1253,15,False,35.82947540283203,62.465,31.155,32.395,46.965,95.15830592105263,33.97294511813776,True,1.8565302846942728,0.05181572612552204
116,16Nov,Chyniangale,22986,873,812,920,859,15,False,22.62741470336914,46.45666666666667,46.45666666666667,31.31333333333333,30.415,93.66351579531299,22.060272298611576,True,0.5671424047575648,0.025064392560636604
117,16Nov,Chyniangale,23228,581,405,638,453,15,True,28.44744110107422,57.27500000000001,38.425,31.175,42.05,93.80735679110869,26.35053367581007,True,2.096907425264149,0.0737116360594193
118,16Nov,Chyniangale,23325,2082,661,2148,707,15,False,36.20783615112305,66.08,34.56,32.16,34.24,93.869142449782,33.92150940037899,True,2.2863267507440597,0.063144528747906
119,16Nov,Chyniangale,23564,511,1163,567,1212,15,False,29.643146514892567,54.61,31.53333333333333,31.676666666666666,48.16,93.51987747197136,28.326380323335034,True,1.3167661915575337,0.04442059451738691
120,16Nov,Chyniangale,23795,1794,887,1859,931,15,False,35.508758544921875,64.75833333333333,32.93333333333333,32.61666666666667,39.266666666666666,93.03123345530987,32.759698521540486,True,2.7490600233813893,0.07741920968325527
121,16Nov,Chyniangale,23815,629,863,674,901,15,False,15.764815330505373,44.75,35.5,31.0,30.75,92.94175612153535,14.547336525976155,True,1.2174788045292182,0.07722759696229119
122,16Nov,Chyniangale,23919,903,33,950,73,15,True,18.58245658874512,45.94333333333334,38.24333333333333,36.06166666666667,32.211666666666666,93.04538597788851,11.577060891646422,True,7.005395697098699,0.37698975179318717
123,16Nov,Chyniangale,24197,1258,1283,1320,1324,15,False,32.0,61.64,32.50666666666667,31.12666666666667,33.73333333333333,92.2459793969947,30.53797999577284,True,1.4620200042271598,0.045688125132098745
124,16Nov,Chyniangale,24670,1035,870,1090,916,15,False,27.649473190307607,54.4,41.50833333333333,31.59166666666667,31.875,92.01550870056057,24.759264539875886,True,2.8902086504317204,0.10453033338244107
125,16Nov,Chyniangale,24718,2273,821,2326,867,15,False,25.933332443237305,52.29,31.125,31.40166666666667,43.99,92.03724428721583,24.532237860506005,True,1.4010945827313002,0.05402678525014115
126,16Nov,Chyniangale,24944,39,725,100,768,15,False,31.0,61.27333333333333,38.82666666666667,32.305,31.395000000000003,92.17305137612894,29.906420808173543,True,1.093579191826457,0.0352767481234341
127,16Nov,Chyniangale,25648,529,914,596,962,15,False,37.42049789428711,65.79833333333333,31.686666666666664,31.84833333333333,40.57833333333333,92.41845414201184,35.0950742428494,True,2.32542365143771,0.06214304411467294
128,16Nov,Chyniangale,25665,1442,97,1496,144,15,False,26.41078186035156,51.38,45.08,32.059999999999995,31.5,92.19469864333541,23.615223903236664,True,2.7955579571148945,0.10584911767839963
129,16Nov,Chyniangale,25905,2010,578,2064,626,15,False,27.174236297607425,51.94,46.34,33.6,30.66,92.10893997197135,24.129193935977224,True,3.045042361630202,0.11205622591492312
130,16Nov,Chyniangale,26509,1440,406,1507,452,15,False,37.21041488647461,65.96,32.81833333333333,31.84833333333333,39.60833333333333,91.47852864177827,34.780884157504936,True,2.4295307289696737,0.06529168611481323
131,16Nov,Chyniangale,26582,1338,738,1394,793,15,False,32.52690887451172,54.32333333333333,52.46,32.39333333333333,30.67333333333333,91.81846582061662,30.91251760119911,True,1.6143912733126093,0.04963248366270845
132,16Nov,Chyniangale,26780,2261,744,2311,787,15,False,21.46853828430176,48.8,30.93333333333333,31.6,41.46666666666667,91.38749440400187,20.169063218481693,True,1.2994750658200687,0.06052927538016278
133,16Nov,Chyniangale,27567,2209,1317,2273,1377,15,True,39.6164665222168,51.38666666666667,33.37,30.55,39.63666666666667,90.07795444370913,21.75862562040372,True,17.857840901813077,0.45076813934928933
134,16Nov,Chyniangale,27800,234,272,316,352,15,True,57.91615676879883,60.29333333333334,55.44000000000001,35.653333333333336,72.42666666666669,90.52567954881657,29.92785398996134,True,27.98830277883749,0.48325552557927376
135,16Nov,Chyniangale,28267,2282,861,2342,904,15,False,30.411439895629893,60.75,33.15,31.8,37.65,90.24186171558705,29.297653489656813,True,1.1137864059730802,0.0366239286858999
136,16Nov,Chyniangale,28727,837,1010,901,1055,15,False,34.34601211547852,62.82333333333334,32.27333333333333,32.27333333333333,40.10666666666667,91.1855092844908,31.538288018075924,True,2.8077240974025983,0.08174818339789897
137,16Nov,Chyniangale,28767,254,227,308,279,15,False,28.57979965209961,50.12,33.6,32.76,48.86,91.5014744238555,23.113571770715144,True,5.466227881384466,0.1912619384294001
138,16Nov,Chyniangale,28830,1775,623,1835,670,15,False,30.61240577697754,58.05,39.45,31.65,34.8,91.36879282155091,26.806389163779592,True,3.806016613197947,0.12432922263366546
139,16Nov,Chyniangale,29005,756,597,803,640,15,False,18.693342208862305,45.17333333333333,41.58,31.82666666666667,31.955,91.17071979134226,16.45521607609912,True,2.2381261327631847,0.11972851658929745
140,16Nov,Chyniangale,29246,169,678,215,718,15,False,17.441329956054688,45.98,40.91333333333333,30.4,30.52666666666667,90.56239197290564,18.724829623909645,True,-1.283499667854958,-0.07358955257935455
141,16Nov,Chyniangale,29470,684,779,725,825,15,True,16.0,38.50666666666667,46.61333333333334,36.73333333333333,30.78,89.823459397384,15.932330512375007,True,0.06766948762499325,0.004229342976562078
142,16Nov,Chyniangale,29775,1945,101,2007,152,15,False,33.554161071777344,31.58666666666667,47.07333333333334,58.26666666666667,34.5,88.80344251206789,29.4942555612294,True,4.059905510547942,0.12099558984244012
143,16Nov,Chyniangale,30015,1227,328,1302,386,15,False,47.434165954589844,30.1,32.725,73.14999999999998,49.0,89.36237834786671,46.02366918228052,True,1.4104967723093225,0.0297358822258967
